timestamps,TP9,AF7,AF8,TP10
128.033,-99.609,-28.809,-41.504,-49.805
128.036,-83.496,-31.250,-42.480,-53.223
128.040,14.648,-30.273,-44.922,-8.789
128.044,23.926,-26.855,-44.434,-11.230
128.048,-77.637,-29.297,-45.898,-57.617
128.052,-94.727,-30.762,-49.805,-65.918
128.056,-1.953,-34.180,-49.805,-29.297
128.060,43.945,-33.203,-45.410,-5.371
128.064,-43.945,-32.227,-41.016,-26.367
128.068,-105.957,-35.156,-43.945,-53.223
128.072,-38.086,-35.156,-47.363,-37.109
128.076,42.969,-34.668,-47.852,-8.301
128.079,-15.625,-35.645,-43.457,-31.738
128.083,-107.422,-39.062,-39.551,-69.824
128.087,-68.848,-41.016,-42.969,-59.570
128.091,36.133,-39.062,-43.457,-18.066
128.095,16.113,-36.621,-35.645,-13.672
128.099,-83.008,-31.738,-29.297,-42.969
128.103,-76.172,-32.715,-32.715,-52.246
128.107,26.367,-38.574,-37.109,-19.043
128.111,42.969,-34.180,-35.645,-5.371
128.115,-71.289,-32.227,-40.039,-46.387
128.118,-105.957,-32.227,-43.457,-58.105
128.122,-8.301,-29.785,-41.504,-20.508
128.126,49.316,-33.203,-43.457,-4.883
128.130,-38.086,-33.691,-43.457,-38.574
128.134,-97.656,-32.227,-39.551,-64.941
128.138,-39.551,-39.062,-38.574,-42.480
128.142,37.598,-42.480,-43.457,-9.766
128.146,-15.625,-40.039,-40.039,-22.461
128.150,-110.840,-41.504,-39.062,-58.594
128.154,-75.684,-42.969,-42.969,-56.152
128.158,21.973,-41.992,-44.922,-15.137
128.161,12.695,-36.133,-43.457,-5.859
128.165,-89.355,-36.621,-41.504,-44.922
128.169,-98.633,-34.668,-44.922,-63.965
128.173,3.418,-30.762,-40.527,-21.973
128.177,33.691,-29.785,-34.668,-3.906
128.181,-64.453,-29.785,-32.227,-43.457
128.185,-106.934,-31.250,-29.785,-55.176
128.189,-15.137,-32.227,-28.809,-15.137
128.193,50.781,-31.250,-29.785,7.324
128.197,-36.621,-32.227,-31.738,-28.809
128.201,-109.375,-31.250,-30.762,-57.129
128.204,-49.805,-27.832,-30.273,-40.527
128.208,42.969,-26.367,-31.250,-5.859
128.212,-12.695,-41.016,-45.898,-32.715
128.216,-129.883,-62.500,-61.035,-82.520
128.220,-112.793,-68.848,-66.406,-75.195
128.224,3.418,-64.453,-66.406,-38.574
128.228,24.414,-53.223,-57.129,-11.230
128.232,-85.938,-42.480,-44.922,-43.945
128.236,-121.094,-36.621,-39.062,-74.707
128.240,-17.090,-35.156,-36.621,-32.227
128.243,23.926,-36.621,-35.645,-11.230
128.247,-76.172,-36.133,-43.457,-47.363
128.251,-121.582,-33.203,-39.551,-62.012
128.255,-38.086,-32.715,-34.180,-38.086
128.259,38.574,-32.227,-39.551,-14.160
128.263,-30.273,-35.156,-37.598,-28.809
128.267,-111.816,-40.527,-35.645,-54.199
128.271,-57.617,-41.016,-36.133,-53.711
128.275,43.457,-38.574,-37.598,-20.996
128.279,2.441,-36.133,-40.039,-25.879
128.283,-96.191,-33.203,-38.086,-58.105
128.286,-73.242,-32.227,-37.598,-56.152
128.290,30.273,-33.203,-39.551,-19.531
128.294,32.227,-34.668,-39.551,-18.066
128.298,-67.383,-33.691,-42.480,-62.988
128.302,-76.660,-27.344,-39.551,-69.824
128.306,16.602,-24.414,-35.156,-20.508
128.310,56.641,-27.832,-39.062,6.348
128.314,-37.598,-29.785,-38.086,-36.621
128.318,-95.703,-29.785,-37.109,-61.035
128.322,-28.320,-33.203,-37.598,-28.809
128.326,45.898,-35.156,-38.086,-6.836
128.329,-19.043,-40.527,-42.969,-38.574
128.333,-107.910,-43.457,-44.922,-69.336
128.337,-68.359,-35.645,-37.598,-50.781
128.341,30.273,-33.691,-36.621,-15.137
128.345,-0.488,-38.574,-38.086,-34.180
128.349,-104.004,-39.551,-34.180,-73.242
128.353,-91.309,-36.133,-33.203,-73.242
128.357,4.395,-38.086,-37.109,-41.504
128.361,14.648,-40.039,-39.062,-27.344
128.365,-90.332,-41.016,-39.062,-61.035
128.368,-125.488,-43.945,-38.574,-81.055
128.372,-29.297,-43.457,-40.039,-52.734
128.376,32.227,-40.527,-41.992,-20.508
128.380,-59.082,-38.574,-39.062,-41.504
128.384,-122.559,-35.645,-34.668,-61.035
128.388,-50.781,-35.645,-35.156,-39.551
128.392,30.273,-41.992,-41.016,-15.137
128.396,-30.762,-39.551,-41.016,-31.250
128.400,-121.094,-37.598,-35.645,-59.082
128.404,-80.078,-36.621,-38.574,-58.105
128.408,21.484,-38.574,-43.457,-29.785
128.411,1.465,-40.527,-45.898,-30.762
128.415,-92.773,-35.156,-40.039,-66.406
128.419,-92.773,-32.715,-40.039,-76.172
128.423,8.301,-27.832,-43.457,-31.738
128.427,36.621,-26.855,-40.039,-9.766
128.431,-68.359,-25.391,-40.039,-46.875
128.435,-104.980,-24.902,-36.621,-68.848
128.439,-14.160,-25.879,-31.250,-33.691
128.443,48.340,-28.809,-31.738,-2.930
128.447,-38.574,-32.715,-37.109,-31.738
128.450,-111.816,-31.250,-39.062,-64.941
128.454,-50.781,-30.273,-38.086,-52.246
128.458,43.945,-27.832,-37.598,-8.789
128.462,-11.719,-30.273,-35.645,-23.438
128.466,-116.699,-33.203,-36.133,-68.848
128.470,-84.473,-30.273,-39.551,-61.035
128.474,13.184,-33.691,-39.551,-22.949
128.478,4.883,-37.109,-39.062,-24.902
128.482,-102.051,-36.621,-41.504,-65.918
128.486,-110.352,-39.062,-41.992,-68.848
128.490,-2.930,-38.574,-38.086,-20.020
128.493,34.180,-38.086,-36.133,0.977
128.497,-63.477,-33.691,-32.227,-37.598
128.501,-113.770,-33.691,-30.273,-52.246
128.505,-33.691,-36.621,-33.203,-21.484
128.509,39.062,-35.156,-31.250,4.395
128.513,-36.133,-37.109,-31.250,-23.438
128.517,-123.047,-37.598,-34.180,-57.617
128.521,-64.941,-36.133,-32.715,-33.691
128.525,39.551,-34.668,-33.203,-2.441
128.529,0.000,-36.133,-36.133,-21.973
128.533,-99.609,-38.086,-36.621,-53.711
128.536,-84.961,-38.086,-34.668,-49.805
128.540,17.090,-38.574,-36.621,-10.254
128.544,18.555,-41.992,-39.062,-6.348
128.548,-87.402,-39.062,-36.133,-46.387
128.552,-100.586,-35.156,-37.598,-54.688
128.556,-4.395,-38.574,-38.574,-20.996
128.560,33.203,-41.016,-39.551,-3.906
128.564,-61.523,-35.156,-35.156,-39.062
128.568,-112.793,-30.762,-30.762,-62.988
128.572,-36.621,-29.297,-34.180,-41.016
128.575,36.621,-31.738,-35.645,-10.254
128.579,-39.062,-35.645,-37.598,-42.969
128.583,-124.512,-35.645,-35.156,-77.148
128.587,-77.148,-32.227,-27.832,-51.270
128.591,22.461,-32.715,-28.809,-20.020
128.595,-12.207,-35.645,-34.668,-34.668
128.599,-114.746,-33.203,-32.227,-68.848
128.603,-98.633,-35.645,-33.203,-66.895
128.607,7.324,-35.156,-41.504,-31.738
128.611,18.066,-34.668,-43.945,-19.531
128.615,-83.984,-36.621,-39.551,-48.340
128.618,-105.957,-33.203,-33.203,-59.570
128.622,-15.137,-31.738,-33.691,-25.391
128.626,45.898,-29.785,-33.203,0.488
128.630,-43.457,-32.227,-32.227,-32.715
128.634,-115.723,-32.227,-34.180,-68.359
128.638,-52.246,-35.645,-37.109,-45.410
128.642,35.156,-38.574,-38.574,-7.324
128.646,-15.137,-35.156,-35.156,-26.855
128.650,-101.074,-34.668,-30.762,-61.523
128.654,-66.895,-37.598,-36.621,-55.176
128.657,31.250,-39.551,-42.480,-22.461
128.661,14.648,-42.480,-41.504,-26.367
128.665,-90.820,-39.062,-35.645,-58.105
128.669,-97.656,-34.668,-31.738,-63.965
128.673,-0.488,-41.504,-36.133,-40.527
128.677,19.043,-48.340,-38.086,-20.996
128.681,-86.914,-41.992,-34.180,-44.922
128.685,-125.000,-40.527,-35.156,-63.965
128.689,-36.133,-43.945,-38.574,-34.668
128.693,30.273,-40.527,-34.668,-13.672
128.697,-52.246,-42.480,-30.273,-45.898
128.700,-127.441,-49.316,-34.180,-75.684
128.704,-63.477,-46.387,-34.668,-58.594
128.708,36.133,-41.016,-33.691,-13.672
128.712,-16.113,-42.969,-30.273,-23.438
128.716,-113.770,-40.039,-28.320,-57.129
128.720,-76.172,-37.598,-28.809,-48.828
128.724,31.250,-33.203,-27.344,-10.742
128.728,22.461,-30.762,-28.320,-1.953
128.732,-83.496,-34.668,-28.320,-47.363
128.736,-92.773,-31.738,-28.320,-52.734
128.740,-3.418,-30.273,-33.691,-16.113
128.743,26.367,-31.738,-31.738,0.977
128.747,-73.242,-28.809,-31.738,-36.133
128.751,-119.141,-33.691,-41.016,-66.406
128.755,-36.621,-35.156,-41.016,-41.016
128.759,28.809,-32.227,-42.480,-8.789
128.763,-50.293,-35.156,-37.598,-28.809
128.767,-126.465,-34.668,-33.203,-66.895
128.771,-65.430,-37.109,-38.086,-57.617
128.775,21.973,-43.945,-39.551,-15.137
128.779,-27.832,-45.410,-38.574,-31.250
128.782,-122.070,-42.969,-38.574,-71.777
128.786,-106.445,-42.480,-39.062,-61.035
128.790,-0.977,-38.086,-37.598,-23.926
128.794,13.184,-31.738,-38.086,-21.484
128.798,-90.332,-34.180,-37.598,-62.500
128.802,-105.957,-35.645,-34.668,-71.777
128.806,-12.695,-36.621,-36.133,-36.133
128.810,29.297,-33.203,-37.598,-16.113
128.814,-58.105,-32.715,-31.738,-48.828
128.818,-117.676,-37.109,-32.715,-64.941
128.822,-43.945,-38.086,-36.133,-33.203
128.825,41.016,-35.645,-34.180,-8.789
128.829,-22.949,-31.738,-34.668,-33.691
128.833,-114.746,-40.527,-36.133,-58.594
128.837,-72.754,-47.852,-38.574,-37.598
128.841,39.062,-41.992,-32.227,0.977
128.845,11.719,-36.133,-28.809,-4.883
128.849,-94.238,-35.156,-33.203,-45.898
128.853,-75.195,-29.785,-30.273,-51.270
128.857,24.902,-26.367,-27.832,-9.766
128.861,29.297,-30.273,-28.320,0.488
128.865,-73.730,-29.785,-30.273,-44.434
128.868,-106.934,-28.809,-37.109,-62.500
128.872,-16.113,-29.785,-45.410,-37.109
128.876,41.016,-27.832,-41.992,-17.090
128.880,-52.246,-31.738,-41.016,-48.828
128.884,-118.652,-37.109,-51.270,-84.961
128.888,-49.805,-37.598,-52.734,-58.594
128.892,37.109,-34.668,-43.945,-19.531
128.896,-19.043,-35.156,-41.504,-36.621
128.900,-106.445,-37.598,-46.387,-70.312
128.904,-71.289,-37.109,-46.875,-65.918
128.907,25.391,-35.645,-47.852,-27.832
128.911,5.371,-37.598,-48.828,-28.809
128.915,-100.586,-36.621,-46.875,-68.848
128.919,-100.098,-31.738,-45.410,-70.312
128.923,5.371,-33.691,-45.898,-31.250
128.927,31.250,-38.574,-46.875,-20.508
128.931,-66.406,-40.039,-48.828,-56.641
128.935,-100.586,-41.016,-43.457,-66.895
128.939,-18.555,-43.457,-40.527,-30.273
128.943,46.387,-41.504,-36.133,4.883
128.947,-26.855,-38.086,-29.297,-23.926
128.950,-99.121,-32.227,-31.250,-55.176
128.954,-40.039,-32.715,-37.109,-28.809
128.958,55.176,-34.668,-40.039,9.766
128.962,2.441,-32.227,-39.062,-10.254
128.966,-95.215,-30.273,-39.551,-43.945
128.970,-64.941,-28.320,-39.062,-35.156
128.974,40.527,-25.879,-33.203,-4.395
128.978,39.062,-24.414,-32.227,-4.395
128.982,-69.824,-26.855,-36.621,-36.133
128.986,-79.102,-21.973,-35.645,-37.598
128.989,26.367,-16.602,-33.691,1.465
128.993,56.152,-20.508,-36.621,10.254
128.997,-52.246,-22.461,-37.109,-29.297
129.001,-102.539,-23.438,-40.039,-53.223
129.005,-15.137,-27.344,-38.574,-25.879
129.009,56.641,-25.879,-35.156,-2.441
129.013,-28.809,-27.832,-39.062,-33.203
129.017,-110.840,-29.297,-39.062,-63.477
129.021,-53.223,-24.902,-35.645,-50.781
129.025,37.109,-27.344,-34.668,-14.160
129.029,0.488,-24.414,-34.180,-12.207
129.032,-96.191,-21.973,-34.180,-51.270
129.036,-76.172,-26.855,-33.203,-62.012
129.040,28.320,-25.879,-34.180,-18.555
129.044,26.855,-23.926,-32.227,-10.742
129.048,-84.473,-27.832,-33.203,-61.523
129.052,-101.074,-37.598,-41.504,-76.172
129.056,-2.930,-37.109,-41.992,-38.574
129.060,25.879,-34.180,-40.527,-17.578
129.064,-68.359,-33.203,-42.480,-48.340
129.068,-110.352,-29.785,-40.039,-62.988
129.072,-30.762,-27.344,-40.527,-30.273
129.075,46.387,-30.762,-38.086,-4.395
129.079,-15.625,-36.621,-34.668,-20.508
129.083,-100.586,-32.715,-34.668,-50.781
129.087,-57.617,-31.250,-30.762,-41.504
129.091,41.992,-33.203,-27.344,0.000
129.095,11.719,-35.156,-30.762,-3.418
129.099,-94.238,-37.109,-34.668,-50.781
129.103,-87.402,-36.621,-32.715,-56.152
129.107,18.066,-40.527,-35.645,-9.277
129.111,34.180,-39.062,-34.180,-2.441
129.114,-74.707,-40.527,-33.203,-44.434
129.118,-102.539,-41.992,-38.086,-57.129
129.122,-9.277,-38.574,-35.645,-25.879
129.126,41.016,-39.551,-39.062,-5.371
129.130,-40.039,-38.574,-44.434,-18.066
129.134,-100.098,-37.598,-35.156,-27.344
129.138,-44.922,-32.715,-29.785,-31.250
129.142,37.109,-30.273,-38.086,-18.555
129.146,-20.020,-30.273,-39.551,-32.227
129.150,-113.770,-28.809,-36.621,-68.848
129.154,-68.848,-28.809,-32.715,-54.199
129.157,36.133,-29.785,-33.691,-10.742
129.161,13.672,-33.203,-37.598,-10.742
129.165,-95.215,-36.621,-39.551,-55.664
129.169,-85.938,-31.250,-41.016,-62.012
129.173,21.973,-25.879,-38.086,-11.230
129.177,36.133,-30.273,-36.133,5.859
129.181,-69.824,-30.273,-35.156,-38.574
129.185,-101.074,-30.273,-36.133,-60.547
129.189,-6.836,-32.227,-30.762,-23.926
129.193,58.594,-33.691,-28.320,5.859
129.196,-24.414,-30.762,-30.762,-28.809
129.200,-97.656,-25.879,-27.344,-59.570
129.204,-39.062,-27.832,-29.785,-46.875
129.208,46.387,-31.250,-32.715,-8.789
129.212,-7.812,-30.762,-33.203,-16.113
129.216,-104.492,-29.297,-37.598,-60.547
129.220,-66.406,-28.809,-35.645,-45.898
129.224,35.645,-34.668,-36.133,0.977
129.228,18.555,-40.039,-37.598,-15.625
129.232,-84.473,-28.809,-39.062,-62.012
129.236,-86.914,-22.949,-42.480,-67.871
129.239,9.277,-26.367,-43.457,-31.250
129.243,38.574,-30.273,-39.551,-11.719
129.247,-59.082,-34.180,-36.621,-46.875
129.251,-104.492,-34.180,-35.645,-62.012
129.255,-20.996,-37.109,-34.180,-22.461
129.259,50.781,-41.016,-33.691,-0.977
129.263,-24.902,-37.109,-28.809,-32.227
129.267,-109.863,-30.762,-27.832,-59.570
129.271,-64.941,-32.715,-38.574,-49.316
129.275,32.715,-35.645,-44.434,-19.531
129.279,-8.789,-36.133,-42.480,-36.133
129.282,-111.816,-36.621,-41.016,-80.566
129.286,-85.449,-37.109,-41.016,-76.172
129.290,19.043,-31.738,-35.156,-24.902
129.294,20.996,-29.785,-31.738,-19.531
129.298,-89.355,-31.250,-37.598,-62.988
129.302,-111.328,-35.156,-41.504,-66.895
129.306,-5.371,-34.668,-42.969,-30.273
129.310,32.715,-33.203,-45.410,-13.672
129.314,-66.895,-33.203,-45.898,-35.645
129.318,-113.281,-29.785,-40.527,-52.246
129.321,-31.250,-29.785,-40.039,-33.691
129.325,53.223,-27.344,-41.992,5.371
129.329,-12.695,-26.367,-34.668,-15.137
129.333,-98.145,-27.344,-35.156,-51.758
129.337,-48.828,-25.879,-37.598,-36.621
129.341,43.945,-23.926,-35.156,-4.883
129.345,7.324,-26.367,-38.086,-10.742
129.349,-98.633,-34.180,-41.992,-53.711
129.353,-83.008,-33.691,-41.016,-60.059
129.357,23.926,-29.785,-35.156,-18.555
129.361,32.715,-31.738,-33.203,-14.648
129.364,-75.684,-30.273,-34.180,-54.688
129.368,-100.586,-28.809,-30.762,-61.523
129.372,-10.742,-29.297,-27.344,-27.832
129.376,32.715,-35.645,-28.320,-7.324
129.380,-54.199,-37.598,-31.250,-35.156
129.384,-117.676,-37.109,-31.738,-62.012
129.388,-60.547,-42.969,-34.668,-42.480
129.392,27.832,-42.480,-41.016,-15.625
129.396,-20.508,-33.691,-42.969,-38.574
129.400,-112.305,-29.297,-39.062,-75.195
129.403,-79.590,-33.203,-38.574,-64.453
129.407,20.996,-35.645,-41.016,-27.832
129.411,3.418,-35.156,-39.551,-31.738
129.415,-96.680,-33.203,-34.180,-54.199
129.419,-101.562,-35.156,-32.227,-53.223
129.423,-5.371,-36.621,-34.180,-32.227
129.427,21.973,-34.180,-41.992,-24.902
129.431,-75.195,-31.738,-40.527,-51.270
129.435,-116.211,-30.273,-33.203,-64.453
129.439,-25.391,-32.227,-33.203,-36.621
129.443,45.898,-34.668,-34.180,-0.488
129.446,-40.527,-32.227,-35.156,-29.297
129.450,-121.582,-33.691,-35.156,-73.730
129.454,-56.152,-31.738,-35.645,-52.734
129.458,40.527,-27.832,-41.016,-16.113
129.462,-8.789,-34.180,-43.457,-34.180
129.466,-103.516,-37.109,-42.480,-71.777
129.470,-77.637,-36.133,-41.504,-63.965
129.474,20.020,-32.715,-40.039,-23.926
129.478,8.301,-35.645,-35.645,-19.043
129.482,-90.820,-33.691,-33.691,-56.152
129.486,-89.844,-24.902,-31.250,-64.941
129.489,6.836,-24.902,-28.809,-20.020
129.493,32.715,-26.855,-35.645,-3.906
129.497,-75.195,-32.227,-42.969,-41.992
129.501,-117.676,-32.715,-41.504,-67.871
129.505,-21.484,-34.668,-38.086,-39.062
129.509,46.875,-40.039,-41.504,-7.812
129.513,-33.691,-38.086,-42.480,-38.574
129.517,-117.676,-40.039,-42.969,-74.219
129.521,-64.453,-38.086,-43.457,-49.316
129.525,29.297,-35.156,-42.969,-13.672
129.528,-11.230,-39.551,-38.574,-30.273
129.532,-104.004,-37.109,-37.598,-67.383
129.536,-83.496,-32.715,-41.016,-61.523
129.540,14.648,-31.250,-41.992,-14.648
129.544,19.531,-27.832,-40.039,-6.836
129.548,-85.449,-30.762,-45.410,-51.270
129.552,-98.145,-32.227,-45.898,-62.988
129.556,6.836,-32.227,-37.598,-28.320
129.560,46.875,-32.227,-41.504,-8.301
129.564,-50.781,-35.645,-44.434,-38.086
129.568,-109.375,-38.086,-43.457,-63.477
129.571,-38.086,-42.969,-50.293,-40.527
129.575,37.109,-43.945,-54.688,-15.625
129.579,-25.879,-35.156,-49.805,-38.086
129.583,-110.352,-34.180,-46.875,-72.266
129.587,-66.895,-36.621,-48.340,-64.453
129.591,39.062,-34.180,-42.969,-23.926
129.595,10.254,-32.715,-43.457,-30.273
129.599,-97.656,-31.250,-44.922,-64.453
129.603,-94.238,-24.902,-45.410,-68.848
129.607,9.277,-17.578,-45.898,-34.180
129.611,29.297,-13.672,-39.062,-17.090
129.614,-67.871,-11.719,-39.062,-51.758
129.618,-91.309,-16.602,-40.527,-70.312
129.622,0.000,-21.484,-34.180,-37.109
129.626,47.363,-20.996,-33.691,-5.859
129.630,-41.016,-18.066,-34.668,-34.668
129.634,-100.586,-18.066,-31.250,-69.824
129.638,-37.598,-21.484,-36.133,-59.082
129.642,40.527,-22.949,-40.039,-29.297
129.646,-19.531,-26.855,-39.062,-41.992
129.650,-108.398,-28.809,-41.504,-75.195
129.653,-66.406,-27.832,-40.527,-61.523
129.657,34.668,-26.367,-34.668,-16.113
129.661,15.625,-24.414,-33.691,-16.113
129.665,-89.355,-25.879,-34.668,-53.223
129.669,-86.914,-31.250,-35.156,-55.176
129.673,15.625,-33.203,-35.156,-18.555
129.677,36.621,-33.691,-34.180,-11.230
129.681,-64.453,-36.133,-35.156,-43.945
129.685,-110.352,-35.645,-33.691,-54.199
129.689,-24.414,-35.645,-30.273,-20.020
129.693,40.039,-35.645,-27.344,4.395
129.696,-42.969,-35.156,-31.738,-25.391
129.700,-112.305,-42.480,-34.668,-52.246
129.704,-54.199,-41.992,-37.109,-38.574
129.708,37.598,-32.227,-40.039,-10.742
129.712,-11.719,-34.180,-38.574,-28.320
129.716,-109.375,-33.203,-32.715,-62.988
129.720,-84.473,-31.738,-31.250,-54.688
129.724,17.090,-41.504,-35.645,-20.020
129.728,18.066,-41.504,-37.598,-24.902
129.732,-89.844,-37.109,-36.133,-61.035
129.735,-102.051,-36.621,-35.645,-61.035
129.739,2.930,-34.180,-35.156,-21.973
129.743,28.809,-35.645,-36.621,-5.859
129.747,-77.637,-38.086,-40.527,-44.434
129.751,-118.164,-35.645,-39.551,-59.082
129.755,-27.832,-38.574,-44.434,-27.344
129.759,43.457,-42.969,-45.410,-4.395
129.763,-35.156,-37.598,-33.691,-22.461
129.767,-114.746,-33.691,-27.344,-52.246
129.771,-62.012,-39.062,-27.344,-44.922
129.775,31.738,-42.969,-29.785,-3.906
129.778,-7.812,-38.574,-31.250,-9.766
129.782,-105.469,-34.668,-27.832,-47.852
129.786,-83.984,-36.133,-30.762,-46.875
129.790,17.090,-37.598,-37.598,-8.301
129.794,19.043,-34.668,-35.645,-8.789
129.798,-87.402,-36.133,-38.086,-53.711
129.802,-104.492,-33.691,-40.039,-55.664
129.806,-7.812,-29.785,-33.203,-20.508
129.810,41.504,-27.832,-30.273,-5.859
129.814,-44.434,-23.438,-33.203,-44.434
129.818,-103.516,-28.809,-40.527,-70.801
129.821,-34.180,-31.250,-46.387,-40.039
129.825,48.340,-31.250,-45.410,-4.395
129.829,-18.066,-30.273,-41.016,-25.391
129.833,-105.469,-25.391,-42.480,-60.547
129.837,-60.059,-27.344,-42.969,-48.828
129.841,40.527,-31.738,-40.527,-17.578
129.845,12.695,-29.297,-39.551,-21.973
129.849,-87.891,-26.367,-32.227,-50.781
129.853,-82.520,-30.273,-30.273,-59.082
129.857,14.160,-31.738,-38.086,-35.156
129.860,30.762,-30.273,-39.551,-27.344
129.864,-72.754,-31.738,-36.133,-60.547
129.868,-107.422,-32.227,-40.039,-67.383
129.872,-17.090,-38.574,-40.527,-31.738
129.876,35.645,-46.387,-39.551,-19.043
129.880,-53.711,-50.781,-44.922,-60.547
129.884,-122.559,-53.711,-41.992,-83.984
129.888,-50.781,-53.223,-39.551,-56.641
129.892,39.551,-54.199,-40.527,-26.367
129.896,-23.926,-50.781,-36.133,-42.969
129.900,-119.141,-48.340,-39.551,-73.730
129.903,-86.426,-47.852,-43.945,-69.824
129.907,18.555,-50.293,-44.434,-34.180
129.911,-5.371,-52.734,-48.340,-28.809
129.915,-113.770,-53.711,-47.363,-60.059
129.919,-95.703,-49.805,-41.016,-62.012
129.923,7.812,-47.852,-39.062,-21.484
129.927,23.438,-43.945,-36.133,-0.488
129.931,-75.195,-40.039,-38.574,-41.992
129.935,-108.887,-39.551,-40.039,-61.035
129.939,-20.508,-35.156,-32.227,-26.367
129.942,41.504,-37.598,-32.715,-0.977
129.946,-50.293,-43.457,-35.156,-34.180
129.950,-121.094,-43.457,-34.180,-68.848
129.954,-53.223,-42.480,-37.109,-48.828
129.958,33.691,-40.039,-38.574,-13.184
129.962,-18.066,-38.574,-37.598,-33.203
129.966,-109.863,-37.109,-38.086,-73.730
129.970,-71.777,-36.133,-33.691,-59.082
129.974,25.879,-37.109,-31.738,-15.137
129.978,7.324,-31.250,-33.203,-16.602
129.982,-95.703,-33.203,-34.668,-53.711
129.985,-102.051,-37.109,-31.250,-48.828
129.989,-1.465,-35.156,-28.809,-0.977
129.993,32.715,-33.691,-31.738,8.301
129.997,-70.801,-36.133,-35.156,-44.434
130.001,-120.117,-41.016,-32.227,-61.523
130.005,-38.574,-37.109,-33.203,-27.344
130.009,34.668,-34.668,-37.598,-10.742
130.013,-41.016,-37.109,-34.668,-44.922
130.017,-128.906,-41.016,-38.086,-80.566
130.021,-78.613,-45.898,-45.410,-66.406
130.025,22.461,-45.898,-45.898,-34.180
130.028,-14.648,-47.363,-44.922,-41.992
130.032,-110.840,-41.504,-45.898,-73.730
130.036,-90.332,-38.086,-46.387,-63.965
130.040,15.137,-42.480,-43.945,-17.090
130.044,18.555,-43.457,-43.457,-17.090
130.048,-86.426,-37.598,-41.504,-59.570
130.052,-95.215,-38.574,-42.480,-70.312
130.056,8.789,-40.039,-45.410,-38.086
130.060,44.434,-41.016,-43.945,-20.508
130.064,-52.246,-38.574,-45.898,-49.805
130.067,-98.145,-35.156,-47.363,-69.824
130.071,-16.602,-36.133,-40.039,-44.922
130.075,58.594,-35.645,-34.180,-8.301
130.079,-18.555,-36.621,-35.645,-25.879
130.083,-102.539,-38.086,-35.645,-49.805
130.087,-59.570,-42.480,-35.156,-34.180
130.091,29.785,-39.551,-38.086,-8.301
130.095,-8.301,-35.645,-41.504,-16.113
130.099,-109.375,-42.969,-42.969,-56.641
130.103,-94.238,-43.457,-43.945,-60.547
130.107,4.883,-42.480,-44.922,-19.043
130.110,15.137,-44.434,-46.387,-14.648
130.114,-86.914,-41.992,-47.852,-52.734
130.118,-106.934,-38.574,-45.410,-65.918
130.122,-16.113,-37.598,-44.434,-37.598
130.126,35.156,-35.645,-50.293,-11.230
130.130,-52.734,-36.133,-48.828,-43.457
130.134,-115.723,-41.016,-40.527,-73.730
130.138,-42.480,-39.551,-40.039,-35.645
130.142,41.016,-37.598,-39.062,7.324
130.146,-16.602,-39.062,-38.086,-20.020
130.149,-103.516,-39.062,-39.551,-57.129
130.153,-65.430,-35.645,-38.574,-47.852
130.157,44.434,-33.203,-38.086,-7.324
130.161,31.250,-31.250,-40.039,-1.953
